user_id,friend_id,is_friend,common_friends_count,user_demographics_sex,user_demographics_age,user_demographics_city,user_education_career_education_university,user_education_career_education_faculty,friend_demographics_sex,friend_demographics_age,friend_demographics_city,friend_education_career_education_university,friend_education_career_education_faculty
342243498,185888968,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
342243498,246872239,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
342243498,273596951,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
342243498,441397508,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
342243498,662741463,1,6,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
611694763,154151541,1,7,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
611694763,191557938,1,0,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Одинцово,Неизвестно,Неизвестно
611694763,283922767,1,0,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
611694763,350840991,1,7,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
611694763,394100799,1,7,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
611694763,419168599,1,7,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
611694763,432814093,1,7,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
611694763,548550935,1,7,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
246872239,20341211,1,0,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
246872239,69110189,1,10,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
246872239,99138057,1,8,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
246872239,112120311,1,11,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
246872239,154110170,1,2,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
246872239,154151541,1,18,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
246872239,158445696,1,9,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
246872239,163823935,1,14,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
246872239,174111046,1,13,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
246872239,175100020,1,7,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
246872239,203874757,1,0,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
246872239,269388306,1,5,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
246872239,281641201,1,1,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий
246872239,286877958,1,9,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
246872239,342243498,1,4,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
246872239,359178717,1,14,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
246872239,435357753,1,0,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
246872239,441397508,1,0,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
246872239,602757527,1,1,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,26.0,Москва,Неизвестно,Неизвестно
246872239,662741463,1,12,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
346144945,144881881,1,0,мужской,20.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Качалино,Неизвестно,Неизвестно
346144945,154151541,1,1,мужской,20.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
185888968,154151541,1,7,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
185888968,238444902,1,3,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
185888968,241984007,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,56.0,Москва,Неизвестно,Неизвестно
185888968,273596951,1,6,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
185888968,337418663,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий
185888968,342243498,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
185888968,372566434,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
185888968,505204903,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
184572109,87224583,1,2,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
184572109,91478379,1,1,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Paris,Неизвестно,Неизвестно
184572109,143677868,1,1,женский,22.0,Москва,Неизвестно,Неизвестно,женский,24.0,Москва,Неизвестно,Неизвестно
184572109,154151541,1,5,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
184572109,255552012,1,2,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно
481253563,232437875,1,4,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,Неизвестно,Неизвестно
481253563,258814756,1,8,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
481253563,294222328,1,0,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Бердск,Неизвестно,Неизвестно
481253563,325462157,1,2,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
481253563,337236344,1,2,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
481253563,338121069,1,2,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
481253563,357593443,1,1,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Fukuoka,Неизвестно,Неизвестно
481253563,365320601,1,2,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий
481253563,439146588,1,4,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
457226450,143677868,1,1,женский,22.0,Москва,Неизвестно,Неизвестно,женский,24.0,Москва,Неизвестно,Неизвестно
457226450,154151541,1,4,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
457226450,395426263,1,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
457226450,466579963,1,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
254249175,154151541,1,7,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
254249175,283576464,1,0,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно,женский,22.0,Симферополь,Неизвестно,Неизвестно
254249175,283922767,1,0,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
254249175,350840991,1,7,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
254249175,394100799,1,6,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
254249175,419168599,1,6,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
254249175,432814093,1,7,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
254249175,548550935,1,7,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
154110170,154151541,1,3,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
154110170,175100020,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
154110170,246872239,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
154110170,395645310,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
426371293,154151541,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
426371293,192393433,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,26.0,Пенза,Неизвестно,Неизвестно
225632479,99138057,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
225632479,154151541,1,6,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
225632479,163823935,1,5,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
225632479,210813066,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
225632479,381065555,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
225632479,441397508,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
225632479,662741463,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
433897698,154151541,1,0,мужской,23.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
506144993,154151541,1,0,мужской,18.0,Барнаул,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
387516654,154151541,1,0,мужской,20.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
171888881,69110189,1,6,мужской,23.0,Одинцово,Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
171888881,99138057,1,3,мужской,23.0,Одинцово,Неизвестно,Неизвестно,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
171888881,154151541,1,8,мужской,23.0,Одинцово,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
171888881,203874757,1,0,мужской,23.0,Одинцово,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
171888881,238444902,1,1,мужской,23.0,Одинцово,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
171888881,286877958,1,3,мужской,23.0,Одинцово,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
171888881,342243498,1,2,мужской,23.0,Одинцово,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
171888881,410472515,1,6,мужской,23.0,Одинцово,Неизвестно,Неизвестно,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно
171888881,662741463,1,5,мужской,23.0,Одинцово,Неизвестно,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
281641201,154151541,1,1,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
281641201,246872239,1,1,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
818872577,292134122,1,0,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
286877958,20341211,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
286877958,69110189,1,11,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
286877958,112120311,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
286877958,154151541,1,13,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
286877958,158445696,1,11,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
286877958,163823935,1,9,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
286877958,171888881,1,3,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Одинцово,Неизвестно,Неизвестно
286877958,174111046,1,12,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
286877958,246872239,1,9,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
286877958,275267938,1,5,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Таганрог,Неизвестно,Неизвестно
286877958,359178717,1,11,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
286877958,410472515,1,9,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно
286877958,425382019,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
286877958,441397508,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
450496772,154151541,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
87224583,37650604,1,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
87224583,146511992,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,МГИМО МИД России,Неизвестно
87224583,154151541,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
87224583,184572109,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
87224583,342258015,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
87224583,466579963,1,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
174135567,154151541,1,2,мужской,23.0,Ōfunato,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
174135567,466579963,1,2,мужской,23.0,Ōfunato,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
174135567,474388963,1,2,мужской,23.0,Ōfunato,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
612204821,20341211,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
612204821,69110189,1,9,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
612204821,99138057,1,5,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
612204821,154151541,1,9,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
612204821,158445696,1,6,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
612204821,203874757,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
612204821,359178717,1,9,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
612204821,410472515,1,9,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно
612204821,425382019,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
612204821,662741463,1,6,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
548550935,154151541,1,10,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
548550935,191557938,1,0,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Одинцово,Неизвестно,Неизвестно
548550935,254249175,1,7,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно
548550935,283576464,1,0,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Симферополь,Неизвестно,Неизвестно
548550935,283922767,1,0,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,Неизвестно,Неизвестно
548550935,350840991,1,9,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
548550935,394100799,1,8,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
548550935,419168599,1,8,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
548550935,432814093,1,9,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
548550935,611694763,1,7,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,Неизвестно,Неизвестно
548550935,662741463,1,1,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
327733536,50391059,1,3,женский,21.0,Москва,Неизвестно,Неизвестно,мужской,72.0,Москва,МГУ,Философский
327733536,154151541,1,3,женский,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
327733536,230631594,1,2,женский,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
327733536,465363318,1,2,женский,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
432150818,154151541,1,3,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
432150818,276082772,1,2,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»
432150818,276400143,1,0,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
178325795,154151541,1,5,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
178325795,337418663,1,2,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий
178325795,342243498,1,1,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
178325795,368048152,1,1,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
178325795,491446601,1,0,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,24.0,Москва,Неизвестно,Неизвестно
178325795,602757527,1,1,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,26.0,Москва,Неизвестно,Неизвестно
176943398,292134122,1,1,мужской,22.0,Бронницы,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
176943398,322986299,1,1,мужской,22.0,Бронницы,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
49113389,154151541,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
221280561,4561245,1,2,женский,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Химки,Неизвестно,Неизвестно
221280561,146511992,1,4,женский,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,МГИМО МИД России,Неизвестно
221280561,154151541,1,8,женский,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
221280561,209508780,1,4,женский,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
221280561,221684247,1,4,женский,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
221280561,342258015,1,0,женский,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
221280561,466579963,1,2,женский,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
221280561,596357542,1,3,женский,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Минск,Неизвестно,Неизвестно
322986299,176943398,1,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Бронницы,Неизвестно,Неизвестно
322986299,292134122,1,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
130746686,220291482,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
130746686,258814756,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
130746686,338121069,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
227234115,50391059,1,4,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно,мужской,72.0,Москва,МГУ,Философский
227234115,154151541,1,5,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
227234115,230631594,1,4,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
227234115,272517123,1,2,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно
227234115,363088358,1,3,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
227234115,387143718,1,2,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
174111046,20341211,1,0,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
174111046,69110189,1,13,женский,22.0,Москва,Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
174111046,99138057,1,9,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
174111046,112120311,1,11,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
174111046,154151541,1,17,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
174111046,158445696,1,11,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
174111046,163823935,1,13,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
174111046,175100020,1,6,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
174111046,203874757,1,0,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
174111046,246872239,1,13,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
174111046,265111970,1,3,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
174111046,275267938,1,6,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Таганрог,Неизвестно,Неизвестно
174111046,286877958,1,12,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
174111046,359178717,1,16,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
174111046,410472515,1,11,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно
174111046,425382019,1,10,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
174111046,441397508,1,0,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
174111046,662741463,1,11,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
177512785,154151541,1,2,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
177512785,337418663,1,2,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий
177512785,662741463,1,2,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
163823935,20341211,1,0,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
163823935,99138057,1,8,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
